date_of_incident,incident_hour,lat,lon,average_high,average_low,minutes_of_dark,temp_class,is_male,is_a_couple,day_class
9/4/2021,17,41.11757054,-81.89972385,77,56,665,0,1,1,1
10/14/2021,15,39.75460934,-84.2906502,65,44,768,0,1,1,0
7/10/2021,16,39.75460934,-84.2906502,85,65,550,1,0,1,1
9/14/2021,9,39.19553418,-84.54276767,77,56,690,0,1,1,1
7/10/2021,2,41.63505906,-81.70019592,85,65,550,1,1,1,1
7/10/2021,2,41.63505906,-81.70019592,85,65,550,1,1,1,1
9/3/2021,14,40.27839378,-83.00488535,77,56,662,0,0,1,1
11/25/2021,2,39.43861647,-84.57564494,52,35,859,0,1,1,0
3/30/2021,1,39.91677792,-83.78388973,52,32,684,0,1,1,1
6/28/2021,8,39.96954615,-83.00929814,82,61,541,1,1,1,1
9/17/2021,15,40.39876524,-82.42153375,77,56,698,0,1,1,1
5/14/2021,0,40.09160792,-82.48310092,73,52,578,0,1,0,1
5/14/2021,0,40.09160792,-82.48310092,73,52,578,0,1,0,1
5/14/2021,0,40.09160792,-82.48310092,73,52,578,0,1,0,1
8/1/2021,23,41.00193838,-83.66653541,84,63,585,1,1,1,1
9/6/2021,0,41.01464011,-80.77629506,77,56,670,0,1,0,1
10/1/2021,12,41.63505906,-81.70019592,65,44,735,0,1,0,0
8/17/2021,5,40.81388809,-81.3656367,84,63,621,1,0,0,1
4/6/2021,4,40.82884916,-81.88801899,63,41,666,0,1,0,1
8/29/2021,9,40.27839378,-83.00488535,84,63,650,1,1,0,1
9/18/2021,0,40.27839378,-83.00488535,77,56,701,0,1,1,1
12/1/2021,19,40.77152071,-84.10577943,41,26,868,0,1,0,0
6/23/2021,4,41.63505906,-81.70019592,82,61,539,1,1,1,1
10/28/2021,21,41.63505906,-81.70019592,65,44,803,0,0,0,0
12/16/2021,21,41.63505906,-81.70019592,41,26,879,0,1,1,0
12/16/2021,21,41.63505906,-81.70019592,41,26,879,0,1,1,0
6/6/2021,0,40.27839378,-83.00488535,82,61,545,1,1,0,1
5/2/2021,2,41.49954166,-81.1786546,73,52,603,0,0,1,1
11/5/2021,19,41.01464011,-80.77629506,52,35,821,0,1,0,0
1/11/2021,14,41.63505906,-81.70019592,36,20,866,0,0,0,0
6/16/2021,14,41.63505906,-81.70019592,82,61,540,1,1,0,1
12/15/2021,15,41.12597925,-81.53216702,41,26,879,0,0,0,0
3/27/2021,3,39.19553418,-84.54276767,52,32,692,0,1,1,1
3/27/2021,3,39.19553418,-84.54276767,52,32,692,0,1,1,1
4/27/2021,21,40.27839378,-83.00488535,63,41,614,0,0,0,1
9/28/2021,0,39.75159885,-82.63058892,77,56,727,0,0,1,0
8/14/2021,2,39.96954615,-83.00929814,84,63,614,1,1,1,1
4/24/2021,9,41.63505906,-81.70019592,63,41,621,0,0,1,1
9/9/2021,7,41.63505906,-81.70019592,77,56,678,0,1,0,1
9/3/2021,8,41.45251152,-82.15149047,77,56,662,0,0,0,1
6/27/2021,14,39.19553418,-84.54276767,82,61,541,1,0,1,1
5/16/2021,19,40.05347551,-84.22887177,73,52,574,0,1,0,1
5/16/2021,19,40.05347551,-84.22887177,73,52,574,0,0,0,1
5/16/2021,19,40.05347551,-84.22887177,73,52,574,0,1,0,1
5/16/2021,19,40.05347551,-84.22887177,73,52,574,0,0,0,1
7/7/2021,11,40.81388809,-81.3656367,85,65,547,1,0,1,1
11/20/2021,3,41.63505906,-81.70019592,52,35,851,0,1,0,0
1/10/2021,4,40.27839378,-83.00488535,36,20,867,0,1,1,0
3/27/2021,0,40.5609114,-84.22174383,52,32,692,0,0,1,1
11/9/2021,20,41.63505906,-81.70019592,52,35,830,0,1,1,0
12/28/2021,1,39.19553418,-84.54276767,41,26,879,0,1,1,0
9/19/2021,13,40.77468434,-82.53648439,77,56,703,0,1,1,1
11/11/2021,10,40.44095991,-81.47376955,52,35,834,0,1,0,0
11/27/2021,21,41.63505906,-81.70019592,52,35,862,0,1,1,0
12/22/2021,14,40.27839378,-83.00488535,41,26,880,0,1,1,0
11/14/2021,18,40.27839378,-83.00488535,52,35,840,0,1,1,0
8/1/2021,2,41.89638114,-80.75901079,84,63,585,1,1,1,1
7/23/2021,20,41.01464011,-80.77629506,85,65,569,1,0,1,1
12/1/2021,7,41.01464011,-80.77629506,41,26,868,0,1,1,0
12/1/2021,7,41.01464011,-80.77629506,41,26,868,0,1,1,0
1/28/2021,18,40.77468434,-82.53648439,36,20,837,0,0,1,0
2/20/2021,15,40.05347551,-84.22887177,40,24,784,0,1,1,0
10/15/2021,23,40.77468434,-82.53648439,65,44,771,0,0,1,0
10/15/2021,23,40.77468434,-82.53648439,65,44,771,0,0,1,0
10/15/2021,23,40.77468434,-82.53648439,65,44,771,0,0,1,0
8/19/2021,15,40.05347551,-84.22887177,84,63,625,1,1,1,1
12/3/2021,23,40.77468434,-82.53648439,41,26,870,0,1,1,0
8/22/2021,1,38.80396194,-82.99283103,84,63,632,1,1,1,1
11/11/2021,21,39.62037347,-81.8526619,52,35,834,0,1,1,0
9/6/2021,15,41.31717409,-80.76116027,77,56,670,0,1,1,1
7/26/2021,1,41.63505906,-81.70019592,85,65,574,1,1,0,1
9/27/2021,21,41.63505906,-81.70019592,77,56,724,0,0,0,0
6/28/2021,21,40.27839378,-83.00488535,82,61,541,1,1,1,1
4/16/2021,19,40.27839378,-83.00488535,63,41,641,0,0,0,1
2/25/2021,2,39.19553418,-84.54276767,40,24,771,0,1,1,0
8/7/2021,14,39.19553418,-84.54276767,84,63,598,1,1,1,1
6/1/2021,8,39.19553418,-84.54276767,82,61,550,1,1,1,1
6/23/2021,2,41.16768284,-81.19740374,82,61,539,1,1,1,1
12/14/2021,10,39.75460934,-84.2906502,41,26,879,0,0,0,0
3/25/2021,17,38.80396194,-82.99283103,52,32,697,0,1,1,1
8/14/2021,22,40.85539824,-84.58609913,84,63,614,1,1,1,1
3/7/2021,9,41.91035213,-81.25093924,52,32,745,0,0,0,0
6/26/2021,4,41.63505906,-81.70019592,82,61,540,1,1,0,1
6/26/2021,4,41.63505906,-81.70019592,82,61,540,1,1,0,1
12/21/2021,19,41.45251152,-82.15149047,41,26,880,0,0,0,0
12/10/2021,13,39.19553418,-84.54276767,41,26,876,0,1,0,0
12/3/2021,23,41.45251152,-82.15149047,41,26,870,0,1,1,0
1/10/2021,18,41.01464011,-80.77629506,36,20,867,0,1,1,0
8/13/2021,18,40.77468434,-82.53648439,84,63,611,1,1,1,1
10/4/2021,9,41.63505906,-81.70019592,65,44,743,0,1,1,0
11/24/2021,12,41.63505906,-81.70019592,52,35,858,0,1,1,0
8/5/2021,23,40.27839378,-83.00488535,84,63,594,1,1,0,1
3/13/2021,2,40.09160792,-82.48310092,52,32,729,0,1,1,0
5/19/2021,13,40.33152518,-84.20474278,73,52,569,0,1,1,1
8/24/2021,22,40.27839378,-83.00488535,84,63,637,1,0,0,1
2/24/2021,9,40.81388809,-81.3656367,40,24,774,0,1,1,0
10/2/2021,19,40.29938939,-83.37157547,65,44,737,0,1,1,0
12/7/2021,21,41.12597925,-81.53216702,41,26,874,0,0,1,0
3/4/2021,8,39.69148045,-83.88988675,52,32,753,0,1,0,0
11/7/2021,16,41.63505906,-81.70019592,52,35,826,0,1,0,0
9/8/2021,9,40.27839378,-83.00488535,77,56,675,0,1,0,1
9/8/2021,9,40.27839378,-83.00488535,77,56,675,0,1,0,1
9/8/2021,9,40.27839378,-83.00488535,77,56,675,0,1,0,1
7/2/2021,12,39.19553418,-84.54276767,85,65,543,1,0,0,1
7/2/2021,12,39.19553418,-84.54276767,85,65,543,1,0,0,1
7/24/2021,3,41.63505906,-81.70019592,85,65,571,1,0,1,1
7/24/2021,3,41.63505906,-81.70019592,85,65,571,1,0,1,1
9/19/2021,12,41.63505906,-81.70019592,77,56,703,0,1,1,1
10/17/2021,0,40.27839378,-83.00488535,65,44,776,0,0,1,0
6/16/2021,23,39.43861647,-84.57564494,82,61,540,1,1,1,1
11/17/2021,18,39.75159885,-82.63058892,52,35,846,0,0,1,0
8/25/2021,16,41.01464011,-80.77629506,84,63,640,1,1,0,1
8/25/2021,16,41.01464011,-80.77629506,84,63,640,1,1,0,1
7/24/2021,22,39.04743293,-84.15191789,85,65,571,1,0,1,1
5/26/2021,10,41.63505906,-81.70019592,73,52,558,0,1,1,1
3/22/2021,22,39.69148045,-83.88988675,52,32,705,0,1,1,1
11/19/2021,2,40.77468434,-82.53648439,52,35,849,0,1,1,0
8/20/2021,23,39.75460934,-84.2906502,84,63,628,1,1,0,1
8/20/2021,23,39.75460934,-84.2906502,84,63,628,1,1,0,1
4/4/2021,13,39.75460934,-84.2906502,63,41,671,0,1,0,1
9/9/2021,13,41.12597925,-81.53216702,77,56,678,0,0,0,1
2/10/2021,1,41.36170787,-83.62297793,40,24,808,0,1,1,0
9/2/2021,20,41.12597925,-81.53216702,77,56,660,0,1,0,1
5/14/2021,19,41.63505906,-81.70019592,73,52,578,0,0,1,1
9/17/2021,14,41.63505906,-81.70019592,77,56,698,0,0,0,1
9/17/2021,14,41.63505906,-81.70019592,77,56,698,0,0,0,1
11/30/2021,15,41.63505906,-81.70019592,52,35,866,0,1,0,0
11/7/2021,12,40.27839378,-83.00488535,52,35,826,0,1,1,0
11/23/2021,10,40.27839378,-83.00488535,52,35,856,0,1,1,0
5/20/2021,4,41.45251152,-82.15149047,73,52,567,0,1,1,1
11/11/2021,20,41.45251152,-82.15149047,52,35,834,0,1,1,0
5/2/2021,21,39.75460934,-84.2906502,73,52,603,0,1,0,1
8/11/2021,19,39.75460934,-84.2906502,84,63,607,1,0,1,1
1/4/2021,9,39.19553418,-84.54276767,36,20,874,0,0,1,0
6/21/2021,0,41.63505906,-81.70019592,82,61,539,1,1,0,1
3/20/2021,3,40.27839378,-83.00488535,52,32,711,0,1,1,1
1/12/2021,14,39.96954615,-83.00929814,36,20,864,0,1,0,0
9/6/2021,21,41.60179891,-84.13007952,77,56,670,0,1,0,1
9/6/2021,21,41.60179891,-84.13007952,77,56,670,0,1,0,1
8/29/2021,2,41.45251152,-82.15149047,84,63,650,1,1,1,1
10/5/2021,10,40.82884916,-81.88801899,65,44,745,0,1,0,0
6/24/2021,18,41.63505906,-81.70019592,82,61,540,1,1,0,1
12/15/2021,0,41.63505906,-81.70019592,41,26,879,0,0,0,0
9/29/2021,18,40.27839378,-83.00488535,77,56,730,0,1,1,0
4/23/2021,0,40.27839378,-83.00488535,63,41,623,0,1,1,1
9/17/2021,11,40.77152071,-84.10577943,77,56,698,0,1,1,1
7/24/2021,19,41.63505906,-81.70019592,85,65,571,1,1,0,1
7/24/2021,19,41.63505906,-81.70019592,85,65,571,1,1,0,1
7/24/2021,19,41.63505906,-81.70019592,85,65,571,1,1,0,1
8/7/2021,7,40.27839378,-83.00488535,84,63,598,1,0,1,1
12/21/2021,19,40.27839378,-83.00488535,41,26,880,0,1,1,0
9/9/2021,2,39.43861647,-84.57564494,77,56,678,0,1,1,1
6/30/2021,20,41.45251152,-82.15149047,82,61,542,1,0,1,1
6/30/2021,19,41.45251152,-82.15149047,82,61,542,1,1,1,1
9/3/2021,2,40.77468434,-82.53648439,77,56,662,0,0,1,1
8/22/2021,13,39.75460934,-84.2906502,84,63,632,1,1,1,1
8/22/2021,20,40.33152518,-84.20474278,84,63,632,1,0,1,1
12/9/2021,22,40.77468434,-82.53648439,41,26,876,0,1,1,0
10/21/2021,22,39.75460934,-84.2906502,65,44,786,0,1,0,0
4/19/2021,13,40.81388809,-81.3656367,63,41,633,0,1,0,1
2/4/2021,15,41.63505906,-81.70019592,40,24,822,0,1,1,0
7/27/2021,9,41.63505906,-81.70019592,85,65,576,1,1,1,1
7/27/2021,9,41.63505906,-81.70019592,85,65,576,1,1,1,1
10/6/2021,3,41.63505906,-81.70019592,65,44,748,0,0,1,0
10/14/2021,19,41.63505906,-81.70019592,65,44,768,0,1,1,0
11/27/2021,13,41.63505906,-81.70019592,52,35,862,0,1,0,0
11/28/2021,2,41.63505906,-81.70019592,52,35,864,0,1,1,0
4/20/2021,17,41.63505906,-81.70019592,63,41,631,0,1,1,1
11/23/2021,10,39.04743293,-84.15191789,52,35,856,0,1,1,0
7/29/2021,14,39.41497801,-83.80837886,85,65,580,1,1,1,1
1/12/2021,11,39.75159885,-82.63058892,36,20,864,0,1,0,0
10/2/2021,,41.91035213,-81.25093924,65,44,737,0,1,0,0
9/25/2021,11,40.27839378,-83.00488535,77,56,719,0,1,1,1
2/22/2021,19,40.38501952,-80.76097229,40,24,779,0,1,1,0
6/1/2021,0,40.77468434,-82.53648439,82,61,550,1,1,1,1
11/27/2021,14,39.75460934,-84.2906502,52,35,862,0,1,1,0
8/12/2021,6,41.63505906,-81.70019592,84,63,609,1,1,0,1
10/21/2021,12,41.63505906,-81.70019592,65,44,786,0,1,0,0
11/25/2021,0,41.63505906,-81.70019592,52,35,859,0,0,0,0
9/26/2021,21,41.12597925,-81.53216702,77,56,722,0,0,1,0
11/9/2021,21,41.63505906,-81.70019592,52,35,830,0,1,1,0
2/14/2021,13,40.27839378,-83.00488535,40,24,799,0,1,0,0
6/21/2021,1,40.27839378,-83.00488535,82,61,539,1,1,1,1
1/14/2021,12,41.63505906,-81.70019592,36,20,862,0,0,1,0
11/3/2021,7,39.43861647,-84.57564494,52,35,817,0,1,0,0
6/24/2021,12,39.43861647,-84.57564494,82,61,540,1,1,1,1
8/1/2021,21,38.82467491,-82.31690989,84,63,585,1,1,0,1
12/20/2021,0,39.19553418,-84.54276767,41,26,880,0,0,1,0
12/24/2021,12,41.01464011,-80.77629506,41,26,880,0,1,0,0
11/2/2021,19,40.44095991,-81.47376955,52,35,814,0,1,1,0
10/18/2021,22,41.63505906,-81.70019592,65,44,778,0,1,1,0
9/29/2021,8,40.27839378,-83.00488535,77,56,730,0,1,1,0
9/12/2021,2,40.27839378,-83.00488535,77,56,685,0,0,1,1
8/17/2021,14,41.01464011,-80.77629506,84,63,621,1,1,0,1
12/24/2021,15,39.75460934,-84.2906502,41,26,880,0,1,0,0
7/26/2021,7,41.35741643,-83.14391569,85,65,574,1,0,0,1
3/25/2021,20,39.75460934,-84.2906502,52,32,697,0,0,1,1
9/4/2021,23,39.19553418,-84.54276767,77,56,665,0,1,0,1
10/28/2021,17,41.63505906,-81.70019592,65,44,803,0,1,1,0
2/8/2021,17,40.09160792,-82.48310092,40,24,813,0,1,1,0
7/8/2021,17,39.19553418,-84.54276767,85,65,548,1,1,0,1
7/8/2021,17,39.19553418,-84.54276767,85,65,548,1,1,0,1
10/18/2021,10,41.01464011,-80.77629506,65,44,778,0,1,0,0
10/18/2021,10,41.01464011,-80.77629506,65,44,778,0,1,0,0
1/30/2021,8,41.45251152,-82.15149047,36,20,833,0,1,1,0
9/25/2021,4,39.75460934,-84.2906502,77,56,719,0,1,1,1
8/11/2021,6,39.75460934,-84.2906502,84,63,607,1,1,0,1
8/25/2021,22,40.81388809,-81.3656367,84,63,640,1,0,1,1
8/29/2021,21,41.63505906,-81.70019592,84,63,650,1,1,0,1
9/14/2021,8,41.63505906,-81.70019592,77,56,690,0,0,1,1
1/23/2021,23,40.27839378,-83.00488535,36,20,847,0,1,1,0
3/14/2021,4,40.27839378,-83.00488535,52,32,726,0,1,1,0
3/24/2021,17,40.77152071,-84.10577943,52,32,700,0,1,0,1
6/12/2021,9,39.91677792,-83.78388973,82,61,541,1,0,1,1
11/7/2021,16,39.96954615,-83.00929814,52,35,826,0,1,1,0
8/2/2021,19,40.39876524,-82.42153375,84,63,587,1,1,1,1
12/21/2021,15,41.91035213,-81.25093924,41,26,880,0,1,0,0
6/16/2021,17,41.01464011,-80.77629506,82,61,540,1,1,0,1
8/22/2021,2,39.42758661,-84.16675437,84,63,632,1,0,0,1
8/22/2021,2,39.42758661,-84.16675437,84,63,632,1,0,0,1
3/25/2021,23,40.81388809,-81.3656367,52,32,697,0,1,1,1
7/27/2021,1,41.63505906,-81.70019592,85,65,576,1,0,0,1
9/17/2021,10,40.27839378,-83.00488535,77,56,698,0,1,1,1
10/22/2021,20,41.01464011,-80.77629506,65,44,788,0,1,0,0
12/5/2021,0,40.27839378,-83.00488535,41,26,872,0,1,0,0
3/20/2021,16,41.16768284,-81.19740374,52,32,711,0,0,0,1
4/23/2021,16,41.16768284,-81.19740374,63,41,623,0,1,0,1
10/27/2021,9,40.81388809,-81.3656367,65,44,800,0,1,1,0
8/4/2021,1,41.63505906,-81.70019592,84,63,592,1,1,0,1
7/31/2021,7,41.63505906,-81.70019592,85,65,583,1,1,0,1
11/20/2021,16,40.27839378,-83.00488535,52,35,851,0,0,0,0
5/31/2021,9,39.19553418,-84.54276767,73,52,551,0,1,1,1
11/14/2021,17,41.12597925,-81.53216702,52,35,840,0,1,0,0
8/20/2021,3,41.63505906,-81.70019592,84,63,628,1,0,0,1
8/20/2021,3,41.63505906,-81.70019592,84,63,628,1,0,0,1
1/24/2021,16,39.42758661,-84.16675437,36,20,845,0,0,1,0
5/14/2021,22,41.63505906,-81.70019592,73,52,578,0,0,1,1
10/1/2021,12,41.63505906,-81.70019592,65,44,735,0,1,1,0
12/4/2021,23,40.27839378,-83.00488535,41,26,871,0,1,1,0
7/27/2021,15,41.89638114,-80.75901079,85,65,576,1,1,0,1
10/13/2021,5,39.91677792,-83.78388973,65,44,766,0,0,1,0
5/12/2021,0,39.96954615,-83.00929814,73,52,582,0,1,1,1
8/13/2021,10,39.96954615,-83.00929814,84,63,611,1,0,0,1
8/13/2021,10,39.96954615,-83.00929814,84,63,611,1,0,0,1
7/26/2021,19,41.63505906,-81.70019592,85,65,574,1,0,1,1
11/14/2021,17,40.27839378,-83.00488535,52,35,840,0,1,1,0
7/24/2021,19,40.27839378,-83.00488535,85,65,571,1,0,1,1
8/29/2021,22,40.09160792,-82.48310092,84,63,650,1,1,0,1
9/16/2021,10,39.75460934,-84.2906502,77,56,696,0,1,1,1
10/15/2021,12,39.75460934,-84.2906502,65,44,771,0,1,1,0
4/6/2021,21,41.31717409,-80.76116027,63,41,666,0,1,1,1
7/18/2021,0,41.63505906,-81.70019592,85,65,561,1,0,0,1
7/18/2021,0,41.63505906,-81.70019592,85,65,561,1,0,0,1
7/18/2021,0,41.63505906,-81.70019592,85,65,561,1,0,0,1
11/10/2021,0,41.63505906,-81.70019592,52,35,832,0,1,0,0
11/10/2021,19,41.63505906,-81.70019592,52,35,832,0,1,1,0
4/3/2021,19,40.27839378,-83.00488535,63,41,674,0,1,0,1
4/3/2021,19,40.27839378,-83.00488535,63,41,674,0,1,0,1
7/21/2021,6,40.09160792,-82.48310092,85,65,566,1,1,1,1
8/24/2021,4,39.42758661,-84.16675437,84,63,637,1,1,1,1
8/24/2021,4,39.42758661,-84.16675437,84,63,637,1,1,1,1
8/24/2021,4,39.42758661,-84.16675437,84,63,637,1,1,1,1
7/27/2021,1,41.12597925,-81.53216702,85,65,576,1,1,1,1
8/9/2021,12,41.12597925,-81.53216702,84,63,602,1,1,0,1
12/16/2021,17,41.31717409,-80.76116027,41,26,879,0,1,0,0
3/14/2021,19,41.63505906,-81.70019592,52,32,726,0,1,1,0
2/21/2021,20,40.27839378,-83.00488535,40,24,781,0,1,1,0
8/22/2021,19,40.5609114,-84.22174383,84,63,632,1,1,1,1
6/26/2021,22,39.96954615,-83.00929814,82,61,540,1,0,1,1
9/28/2021,8,41.45251152,-82.15149047,77,56,727,0,1,1,0
1/9/2021,23,41.63505906,-81.70019592,36,20,868,0,1,1,0
8/19/2021,11,41.63505906,-81.70019592,84,63,625,1,1,1,1
12/5/2021,9,39.33762773,-83.05702558,41,26,872,0,1,0,0
11/7/2021,8,41.89638114,-80.75901079,52,35,826,0,0,1,0
11/7/2021,8,41.89638114,-80.75901079,52,35,826,0,0,1,0
3/9/2021,23,39.19553418,-84.54276767,52,32,740,0,1,1,0
3/9/2021,23,39.19553418,-84.54276767,52,32,740,0,1,1,0
5/24/2021,15,41.01464011,-80.77629506,73,52,561,0,1,0,1
1/27/2021,21,41.16768284,-81.19740374,36,20,839,0,1,1,0
9/2/2021,18,40.81388809,-81.3656367,77,56,660,0,1,1,1
11/6/2021,22,39.45531619,-81.49525443,52,35,823,0,1,0,0
11/6/2021,22,39.45531619,-81.49525443,52,35,823,0,1,0,0
3/14/2021,20,40.77152071,-84.10577943,52,32,726,0,0,1,0
3/23/2021,16,40.01580017,-80.98854245,52,32,703,0,1,1,1
3/23/2021,16,40.01580017,-80.98854245,52,32,703,0,1,1,1
3/9/2021,23,41.63505906,-81.70019592,52,32,740,0,0,1,0
4/19/2021,13,40.81388809,-81.3656367,63,41,633,0,1,0,1
9/10/2021,16,41.01464011,-80.77629506,77,56,680,0,0,0,1
9/3/2021,11,40.05347551,-84.22887177,77,56,662,0,1,1,1
8/17/2021,20,40.77468434,-82.53648439,84,63,621,1,1,1,1
11/6/2021,21,40.81388809,-81.3656367,52,35,823,0,1,0,0
11/8/2021,15,40.81388809,-81.3656367,52,35,828,0,0,0,0
8/17/2021,11,41.12597925,-81.53216702,84,63,621,1,1,1,1
3/3/2021,19,41.63505906,-81.70019592,52,32,755,0,1,0,0
5/13/2021,20,41.63505906,-81.70019592,73,52,580,0,0,0,1
6/23/2021,8,41.63505906,-81.70019592,82,61,539,1,0,1,1
3/27/2021,21,41.63505906,-81.70019592,52,32,692,0,0,0,1
11/14/2021,2,41.63505906,-81.70019592,52,35,840,0,1,0,0
11/14/2021,2,41.63505906,-81.70019592,52,35,840,0,1,0,0
11/28/2021,1,41.63505906,-81.70019592,52,35,864,0,0,0,0
11/28/2021,1,41.63505906,-81.70019592,52,35,864,0,0,0,0
12/20/2021,10,41.63505906,-81.70019592,41,26,880,0,1,1,0
4/14/2021,17,39.91677792,-83.78388973,63,41,646,0,1,1,1
3/30/2021,15,41.14615393,-82.59840828,52,32,684,0,1,0,1
10/21/2021,1,40.81388809,-81.3656367,65,44,786,0,0,0,0
12/5/2021,18,39.91677792,-83.78388973,41,26,872,0,1,1,0
9/10/2021,10,41.63505906,-81.70019592,77,56,680,0,0,1,1
4/5/2021,11,40.27839378,-83.00488535,63,41,669,0,1,1,1
9/11/2021,23,40.27839378,-83.00488535,77,56,683,0,0,1,1
11/30/2021,9,41.89638114,-80.75901079,52,35,866,0,1,1,0
1/19/2021,7,41.63505906,-81.70019592,36,20,854,0,1,0,0
11/20/2021,21,38.59846924,-82.53675241,52,35,851,0,1,1,0
7/24/2021,1,40.09160792,-82.48310092,85,65,571,1,1,1,1
7/24/2021,1,40.09160792,-82.48310092,85,65,571,1,1,1,1
9/16/2021,0,41.63505906,-81.70019592,77,56,696,0,0,0,1
12/4/2021,3,41.63505906,-81.70019592,41,26,871,0,0,0,0
3/30/2021,19,40.27839378,-83.00488535,52,32,684,0,1,1,1
9/11/2021,19,40.27839378,-83.00488535,77,56,683,0,1,0,1
12/5/2021,1,40.27839378,-83.00488535,41,26,872,0,0,1,0
12/23/2021,22,40.27839378,-83.00488535,41,26,880,0,1,1,0
12/23/2021,22,40.27839378,-83.00488535,41,26,880,0,1,1,0
7/4/2021,4,40.81388809,-81.3656367,85,65,545,1,1,0,1
4/18/2021,3,40.27839378,-83.00488535,63,41,636,0,1,0,1
2/21/2021,2,41.63505906,-81.70019592,40,24,781,0,1,1,0
10/28/2021,1,41.63505906,-81.70019592,65,44,803,0,1,1,0
10/28/2021,1,41.63505906,-81.70019592,65,44,803,0,1,1,0
7/22/2021,23,40.27839378,-83.00488535,85,65,567,1,1,0,1
5/23/2021,20,40.27839378,-83.00488535,73,52,562,0,0,0,1
9/26/2021,15,41.00193838,-83.66653541,77,56,722,0,0,0,0
7/5/2021,14,39.6419411,-83.02439163,85,65,546,1,1,1,1
1/14/2021,19,39.33762773,-83.05702558,36,20,862,0,0,1,0
6/28/2021,,41.35741643,-83.14391569,82,61,541,1,0,0,1
12/9/2021,23,38.80396194,-82.99283103,41,26,876,0,0,1,0
7/19/2021,8,41.63505906,-81.70019592,85,65,562,1,1,0,1
7/20/2021,22,41.63505906,-81.70019592,85,65,564,1,1,0,1
7/18/2021,0,41.63505906,-81.70019592,85,65,561,1,0,1,1
12/7/2021,1,41.63505906,-81.70019592,41,26,874,0,0,0,0
12/20/2021,17,41.63505906,-81.70019592,41,26,880,0,1,0,0
12/20/2021,17,41.63505906,-81.70019592,41,26,880,0,1,0,0
1/8/2021,11,39.75460934,-84.2906502,36,20,869,0,0,0,0
7/26/2021,11,40.27839378,-83.00488535,85,65,574,1,0,1,1
4/6/2021,8,40.84602419,-82.27069277,63,41,666,0,1,1,1
3/21/2021,1,39.91677792,-83.78388973,52,32,708,0,1,0,1
6/1/2021,18,41.91035213,-81.25093924,82,61,550,1,1,0,1
5/30/2021,12,41.45251152,-82.15149047,73,52,553,0,1,1,1
8/29/2021,11,41.11757054,-81.89972385,84,63,650,1,1,1,1
11/4/2021,21,41.63505906,-81.70019592,52,35,819,0,1,0,0
11/4/2021,21,41.63505906,-81.70019592,52,35,819,0,1,0,0
10/5/2021,21,40.27839378,-83.00488535,65,44,745,0,1,1,0
10/11/2021,19,40.27839378,-83.00488535,65,44,761,0,0,1,0
6/30/2021,11,41.01464011,-80.77629506,82,61,542,1,0,1,1
5/23/2021,10,41.63505906,-81.70019592,73,52,562,0,1,1,1
12/24/2021,23,41.63505906,-81.70019592,41,26,880,0,0,1,0
10/21/2021,19,40.27839378,-83.00488535,65,44,786,0,0,0,0
9/4/2021,21,39.07737144,-83.06685416,77,56,665,0,1,0,1
2/26/2021,12,40.54001137,-84.62936034,40,24,768,0,1,1,0
7/21/2021,21,40.27839378,-83.00488535,85,65,566,1,1,1,1
5/26/2021,12,40.77152071,-84.10577943,73,52,558,0,1,1,1
6/12/2021,9,40.77152071,-84.10577943,82,61,541,1,1,1,1
6/26/2021,23,41.63505906,-81.70019592,82,61,540,1,1,0,1
8/11/2021,21,40.27839378,-83.00488535,84,63,607,1,1,1,1
7/7/2021,7,41.59390071,-83.01997789,85,65,547,1,1,1,1
1/24/2021,19,41.12597925,-81.53216702,36,20,845,0,0,1,0
1/14/2021,9,41.63505906,-81.70019592,36,20,862,0,0,0,0
5/21/2021,8,41.63505906,-81.70019592,73,52,565,0,1,1,1
9/19/2021,18,41.63505906,-81.70019592,77,56,703,0,1,1,1
9/19/2021,22,41.63505906,-81.70019592,77,56,703,0,0,1,1
9/26/2021,2,41.63505906,-81.70019592,77,56,722,0,1,1,0
8/13/2021,21,39.75460934,-84.2906502,84,63,611,1,1,0,1
8/13/2021,21,39.75460934,-84.2906502,84,63,611,1,1,0,1
12/24/2021,1,40.81388809,-81.3656367,41,26,880,0,1,0,0
12/24/2021,1,40.81388809,-81.3656367,41,26,880,0,1,0,0
1/9/2021,9,41.12597925,-81.53216702,36,20,868,0,1,0,0
10/10/2021,20,41.63505906,-81.70019592,65,44,758,0,0,1,0
10/10/2021,20,41.63505906,-81.70019592,65,44,758,0,0,1,0
9/28/2021,15,41.63505906,-81.70019592,77,56,727,0,1,0,0
2/24/2021,16,40.27839378,-83.00488535,40,24,774,0,1,1,0
8/19/2021,13,39.33386321,-82.04512889,84,63,625,1,1,1,1
9/10/2021,13,39.96954615,-83.00929814,77,56,680,0,1,1,1
11/29/2021,7,39.19553418,-84.54276767,52,35,865,0,1,0,0
9/29/2021,6,41.00193838,-83.66653541,77,56,730,0,1,1,0
10/2/2021,21,41.00193838,-83.66653541,65,44,737,0,0,1,0
9/11/2021,17,41.01464011,-80.77629506,77,56,683,0,1,0,1
12/5/2021,20,39.19553418,-84.54276767,41,26,872,0,1,0,0
10/14/2021,19,39.19553418,-84.54276767,65,44,768,0,1,1,0
10/14/2021,19,39.19553418,-84.54276767,65,44,768,0,1,1,0
8/15/2021,4,41.01464011,-80.77629506,84,63,616,1,0,1,1
